Attack,Epsilon,X_vals,y_vals
FGSM,0.1,"[[ 0.57        0.47        0.37       ... -0.1        -0.1
   0.1       ]
 [ 0.54999995  0.38        0.35       ...  0.1        -0.1
  -0.1       ]
 [ 0.41        0.4         0.27       ...  0.1        -0.1
  -0.1       ]
 ...
 [ 0.72       -0.1         0.1        ...  0.25       -0.1
   0.1       ]
 [ 0.65000004 -0.1         0.1        ...  0.1         0.02
   0.1       ]
 [ 0.56       -0.1        -0.1        ...  0.1         0.25
   0.05      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.2,"[[ 0.47000003  0.37        0.26999998 ... -0.2        -0.2
   0.2       ]
 [ 0.45        0.27999997  0.24999999 ...  0.2        -0.2
  -0.2       ]
 [ 0.31        0.3         0.17       ...  0.2        -0.2
  -0.2       ]
 ...
 [ 0.82       -0.2         0.2        ...  0.35000002 -0.2
   0.2       ]
 [ 0.75       -0.2         0.2        ...  0.2        -0.08000001
   0.2       ]
 [ 0.46000004 -0.2        -0.2        ...  0.2         0.35000002
  -0.05      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.3,"[[ 0.37        0.26999998  0.16999999 ... -0.3        -0.3
   0.3       ]
 [ 0.34999996  0.17999998  0.14999998 ...  0.3        -0.3
  -0.3       ]
 [ 0.20999998  0.19999999  0.06999999 ...  0.3        -0.3
  -0.3       ]
 ...
 [ 0.92       -0.3         0.3        ...  0.45000002 -0.3
   0.3       ]
 [ 0.85       -0.3         0.3        ...  0.3        -0.18
   0.3       ]
 [ 0.36       -0.3        -0.3        ...  0.3         0.45000002
  -0.15      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.4,"[[ 0.27        0.16999999  0.06999999 ... -0.4        -0.4
   0.4       ]
 [ 0.24999997  0.07999998  0.04999998 ...  0.4        -0.4
  -0.4       ]
 [ 0.10999998  0.09999999 -0.03       ...  0.4        -0.4
  -0.4       ]
 ...
 [ 1.02       -0.4         0.4        ...  0.55       -0.4
   0.4       ]
 [ 0.95000005 -0.4         0.4        ...  0.4        -0.28
   0.4       ]
 [ 0.26000002 -0.4        -0.4        ...  0.4         0.55
  -0.25      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.5,"[[ 0.17000002  0.06999999 -0.03       ... -0.5        -0.5
   0.5       ]
 [ 0.14999998 -0.02000001 -0.05000001 ...  0.5        -0.5
  -0.5       ]
 [ 0.00999999  0.         -0.13       ...  0.5        -0.5
  -0.5       ]
 ...
 [ 1.12       -0.5         0.5        ...  0.65       -0.5
   0.5       ]
 [ 1.05       -0.5         0.5        ...  0.5        -0.38
   0.5       ]
 [ 0.16000003 -0.5        -0.5        ...  0.5         0.65
  -0.35      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.6,"[[ 0.06999999 -0.03000003 -0.13000003 ... -0.6        -0.6
   0.6       ]
 [ 0.04999995 -0.12000003 -0.15000004 ...  0.6        -0.6
  -0.6       ]
 [-0.09000003 -0.10000002 -0.23000002 ...  0.6        -0.6
  -0.6       ]
 ...
 [ 1.22       -0.6         0.6        ...  0.75       -0.6
   0.6       ]
 [ 1.1500001  -0.6         0.6        ...  0.6        -0.48000002
   0.6       ]
 [ 0.06       -0.6        -0.6        ...  0.6         0.75
  -0.45000002]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.7,"[[-0.02999997 -0.13       -0.22999999 ... -0.7        -0.7
   0.7       ]
 [-0.05000001 -0.22       -0.25       ...  0.7        -0.7
  -0.7       ]
 [-0.19       -0.19999999 -0.32999998 ...  0.7        -0.7
  -0.7       ]
 ...
 [ 1.3199999  -0.7         0.7        ...  0.85       -0.7
   0.7       ]
 [ 1.25       -0.7         0.7        ...  0.7        -0.58
   0.7       ]
 [-0.03999996 -0.7        -0.7        ...  0.7         0.85
  -0.54999995]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.8,"[[-0.13       -0.23000002 -0.33       ... -0.8        -0.8
   0.8       ]
 [-0.15000004 -0.32000002 -0.35000002 ...  0.8        -0.8
  -0.8       ]
 [-0.29000002 -0.3        -0.43       ...  0.8        -0.8
  -0.8       ]
 ...
 [ 1.4200001  -0.8         0.8        ...  0.95000005 -0.8
   0.8       ]
 [ 1.35       -0.8         0.8        ...  0.8        -0.68
   0.8       ]
 [-0.13999999 -0.8        -0.8        ...  0.8         0.95000005
  -0.65      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,0.9,"[[-0.22999996 -0.32999998 -0.42999998 ... -0.9        -0.9
   0.9       ]
 [-0.25       -0.42       -0.45       ...  0.9        -0.9
  -0.9       ]
 [-0.39       -0.39999998 -0.53       ...  0.9        -0.9
  -0.9       ]
 ...
 [ 1.52       -0.9         0.9        ...  1.05       -0.9
   0.9       ]
 [ 1.45       -0.9         0.9        ...  0.9        -0.78
   0.9       ]
 [-0.23999995 -0.9        -0.9        ...  0.9         1.05
  -0.75      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
FGSM,1.0,"[[-0.32999998 -0.43       -0.53       ... -1.         -1.
   1.        ]
 [-0.35000002 -0.52       -0.55       ...  1.         -1.
  -1.        ]
 [-0.49       -0.5        -0.63       ...  1.         -1.
  -1.        ]
 ...
 [ 1.62       -1.          1.         ...  1.15       -1.
   1.        ]
 [ 1.55       -1.          1.         ...  1.         -0.88
   1.        ]
 [-0.33999997 -1.         -1.         ...  1.          1.15
  -0.85      ]]","tf.Tensor(
[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60.], shape=(61,), dtype=float32)"
